age,workclass,education.num,marital.status,occupation,relationship,sex,capital.gain,capital.loss,hours.per.week
38.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,41.0
68.0,Private,10.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,40.0
23.0,Private,12.0,Never-married,Adm-clerical,Own-child,Female,0.0,1974.0,20.0
49.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,7688.0,0.0,45.0
24.0,Private,13.0,Never-married,Sales,Own-child,Male,0.0,0.0,40.0
35.0,Private,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,50.0
34.0,,10.0,Married-civ-spouse,,Wife,Female,7688.0,0.0,6.0
19.0,Private,10.0,Never-married,Other-service,Own-child,Male,0.0,0.0,35.0
47.0,Private,10.0,Married-civ-spouse,Tech-support,Husband,Male,0.0,0.0,45.0
69.0,Local-gov,9.0,Widowed,Adm-clerical,Not-in-family,Female,0.0,0.0,20.0
41.0,Private,13.0,Never-married,Prof-specialty,Not-in-family,Female,0.0,1876.0,40.0
39.0,Private,3.0,Married-spouse-absent,Other-service,Unmarried,Female,0.0,0.0,40.0
29.0,Private,10.0,Married-civ-spouse,Exec-managerial,Own-child,Female,0.0,0.0,40.0
30.0,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,99.0
54.0,State-gov,14.0,Never-married,Prof-specialty,Not-in-family,Female,0.0,0.0,45.0
32.0,Private,14.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,1977.0,40.0
30.0,Private,13.0,Never-married,Exec-managerial,Not-in-family,Male,0.0,0.0,55.0
56.0,Private,13.0,Married-spouse-absent,Prof-specialty,Unmarried,Female,0.0,0.0,40.0
56.0,Federal-gov,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
59.0,Self-emp-inc,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,1977.0,50.0
46.0,Private,10.0,Divorced,Other-service,Unmarried,Female,0.0,0.0,10.0
40.0,Private,9.0,Divorced,Craft-repair,Not-in-family,Female,0.0,0.0,40.0
55.0,Self-emp-not-inc,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
43.0,Private,13.0,Divorced,Sales,Not-in-family,Male,0.0,0.0,40.0
39.0,Self-emp-not-inc,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,70.0
27.0,Private,10.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,40.0
41.0,Private,11.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
31.0,Private,11.0,Never-married,Other-service,Not-in-family,Female,0.0,0.0,40.0
26.0,Private,9.0,Never-married,Machine-op-inspct,Unmarried,Female,0.0,0.0,40.0
19.0,,10.0,Never-married,,Own-child,Female,0.0,0.0,25.0
57.0,Self-emp-inc,13.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,50.0
22.0,Private,9.0,Never-married,Other-service,Unmarried,Female,0.0,0.0,35.0
43.0,Self-emp-not-inc,9.0,Divorced,Craft-repair,Unmarried,Male,0.0,0.0,30.0
25.0,Federal-gov,9.0,Never-married,Adm-clerical,Other-relative,Female,0.0,0.0,40.0
25.0,Private,9.0,Never-married,Handlers-cleaners,Not-in-family,Male,0.0,0.0,40.0
32.0,Private,13.0,Married-civ-spouse,Sales,,Male,0.0,0.0,40.0
58.0,Private,6.0,Married-civ-spouse,Other-service,Wife,Female,0.0,0.0,8.0
22.0,Private,7.0,Never-married,Sales,Not-in-family,Female,0.0,0.0,40.0
36.0,Private,10.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
73.0,Private,9.0,Widowed,Other-service,Other-relative,Female,0.0,0.0,32.0
27.0,Private,6.0,Married-civ-spouse,Craft-repair,Other-relative,Male,0.0,0.0,55.0
34.0,Private,12.0,Never-married,Craft-repair,Own-child,Female,0.0,0.0,40.0
25.0,Private,14.0,Never-married,Prof-specialty,Own-child,Female,0.0,0.0,40.0
54.0,Private,10.0,Married-civ-spouse,Tech-support,Husband,Male,0.0,1977.0,18.0
51.0,Private,9.0,Widowed,Other-service,Not-in-family,Female,0.0,0.0,24.0
68.0,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,18.0
41.0,Local-gov,14.0,Divorced,Prof-specialty,Unmarried,Female,0.0,0.0,55.0
56.0,Private,13.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
47.0,Federal-gov,12.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,40.0
67.0,Private,6.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,16.0
42.0,Local-gov,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
32.0,Private,9.0,Never-married,Machine-op-inspct,Not-in-family,Female,0.0,0.0,40.0
44.0,Private,10.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
47.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
47.0,Private,14.0,Divorced,Prof-specialty,Unmarried,Female,0.0,0.0,40.0
27.0,Private,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,45.0
40.0,Private,9.0,Divorced,Craft-repair,Not-in-family,Male,,0.0,45.0
19.0,Private,10.0,Never-married,Other-service,Own-child,Female,0.0,0.0,20.0
52.0,Private,7.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
37.0,Self-emp-not-inc,9.0,Never-married,Farming-fishing,Not-in-family,Male,0.0,0.0,86.0
25.0,Private,9.0,Never-married,Other-service,Own-child,Male,0.0,0.0,40.0
29.0,Private,11.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,40.0
17.0,Private,8.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,30.0
44.0,Private,9.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,80.0
20.0,Private,10.0,Never-married,Handlers-cleaners,Own-child,Male,0.0,0.0,20.0
21.0,Private,10.0,Never-married,Sales,Other-relative,Male,0.0,0.0,40.0
36.0,Private,10.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,20.0
32.0,Private,11.0,Divorced,Sales,Not-in-family,Male,0.0,0.0,50.0
33.0,Self-emp-not-inc,13.0,Married-civ-spouse,Sales,Husband,Male,,0.0,45.0
49.0,Private,9.0,Divorced,Exec-managerial,Unmarried,Female,0.0,0.0,40.0
36.0,,13.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,35.0
30.0,Private,9.0,Never-married,Other-service,Not-in-family,Male,0.0,0.0,40.0
37.0,Self-emp-not-inc,15.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,45.0
48.0,Private,8.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,50.0
75.0,,13.0,Widowed,,Not-in-family,Female,0.0,0.0,6.0
35.0,Private,16.0,Married-civ-spouse,Prof-specialty,Husband,Male,7298.0,0.0,40.0
48.0,Federal-gov,9.0,Divorced,Adm-clerical,Not-in-family,Male,0.0,0.0,40.0
47.0,Self-emp-inc,13.0,Married-civ-spouse,Sales,Husband,Male,15024.0,0.0,60.0
43.0,Private,11.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,50.0
62.0,Private,11.0,Divorced,Other-service,Not-in-family,Male,0.0,0.0,40.0
32.0,,12.0,Never-married,,Unmarried,Male,0.0,0.0,20.0
41.0,Private,13.0,Never-married,Handlers-cleaners,Not-in-family,Male,0.0,0.0,40.0
51.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
60.0,,9.0,Widowed,,Not-in-family,Male,0.0,0.0,35.0
64.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
40.0,Private,9.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,45.0
57.0,Private,6.0,Widowed,Other-service,Unmarried,Female,0.0,0.0,40.0
58.0,Private,10.0,Divorced,Other-service,Unmarried,Female,0.0,0.0,42.0
25.0,Private,10.0,Separated,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
50.0,Private,2.0,Married-spouse-absent,Craft-repair,Unmarried,Male,0.0,0.0,40.0
47.0,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
39.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
29.0,Private,9.0,Married-civ-spouse,Other-service,Wife,Female,0.0,0.0,40.0
46.0,Federal-gov,9.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,80.0
42.0,Local-gov,9.0,Divorced,Other-service,Not-in-family,Male,0.0,0.0,40.0
37.0,State-gov,9.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,35.0
34.0,Local-gov,9.0,Never-married,Farming-fishing,Not-in-family,Male,594.0,0.0,60.0
31.0,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
27.0,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,80.0
53.0,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,52.0
59.0,Private,9.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,45.0
,Self-emp-not-inc,9.0,Never-married,Craft-repair,Not-in-family,Male,14344.0,0.0,40.0
49.0,Self-emp-not-inc,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,65.0
37.0,Private,9.0,Divorced,Machine-op-inspct,Not-in-family,Male,0.0,0.0,40.0
43.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,42.0
21.0,Private,3.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,40.0
56.0,Self-emp-not-inc,13.0,Married-spouse-absent,Prof-specialty,Not-in-family,Female,0.0,0.0,40.0
60.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,50.0
40.0,Federal-gov,10.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,40.0
59.0,Local-gov,9.0,Widowed,Farming-fishing,Unmarried,Male,0.0,2339.0,40.0
29.0,Private,9.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,0.0,40.0
20.0,Private,9.0,Never-married,Craft-repair,Own-child,Male,0.0,0.0,40.0
47.0,Private,9.0,Divorced,Other-service,Own-child,Female,0.0,0.0,32.0
38.0,,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,15024.0,0.0,50.0
22.0,Private,13.0,Never-married,Prof-specialty,Not-in-family,Female,0.0,0.0,15.0
60.0,Private,10.0,Married-civ-spouse,Sales,Husband,Male,7298.0,0.0,40.0
30.0,Private,10.0,Never-married,Exec-managerial,Not-in-family,Male,0.0,0.0,52.0
29.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
61.0,Local-gov,14.0,Never-married,Prof-specialty,Unmarried,Female,0.0,0.0,25.0
62.0,Private,13.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
44.0,Private,11.0,Never-married,,Not-in-family,Male,594.0,0.0,25.0
28.0,Private,10.0,Never-married,Sales,Other-relative,Female,0.0,0.0,40.0
34.0,Private,11.0,Divorced,Tech-support,Not-in-family,Female,0.0,0.0,64.0
20.0,Private,9.0,Never-married,Handlers-cleaners,Own-child,Male,0.0,0.0,28.0
37.0,Private,9.0,Divorced,Other-service,Unmarried,Female,0.0,0.0,30.0
28.0,Private,9.0,Never-married,Transport-moving,Not-in-family,Female,0.0,0.0,40.0
17.0,Private,7.0,Never-married,Sales,Own-child,Male,0.0,0.0,5.0
65.0,,7.0,Married-civ-spouse,,Husband,Male,1797.0,0.0,40.0
25.0,Private,9.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,
35.0,Private,9.0,Married-civ-spouse,Adm-clerical,Wife,Female,4386.0,0.0,35.0
18.0,Private,8.0,Never-married,Other-service,Own-child,Female,0.0,0.0,20.0
33.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
44.0,Self-emp-not-inc,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,55.0
27.0,Private,9.0,Divorced,Exec-managerial,Unmarried,Female,0.0,0.0,40.0
49.0,Federal-gov,9.0,Married-civ-spouse,Adm-clerical,,Male,0.0,0.0,40.0
52.0,Self-emp-not-inc,10.0,Never-married,Prof-specialty,Own-child,Female,0.0,0.0,35.0
51.0,Private,13.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
36.0,Private,9.0,Never-married,Adm-clerical,Other-relative,Male,0.0,0.0,40.0
19.0,Private,9.0,Never-married,Other-service,Not-in-family,Female,0.0,0.0,30.0
38.0,Private,11.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,55.0
21.0,Private,10.0,Married-spouse-absent,Adm-clerical,Own-child,Female,0.0,0.0,15.0
27.0,Private,13.0,Never-married,Machine-op-inspct,Not-in-family,Male,0.0,0.0,40.0
39.0,Private,11.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,50.0
37.0,Private,6.0,Never-married,Craft-repair,Own-child,Male,0.0,0.0,35.0
31.0,Private,9.0,Never-married,Other-service,Not-in-family,,0.0,0.0,40.0
42.0,Private,9.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
45.0,Private,7.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,42.0
63.0,Self-emp-not-inc,10.0,Divorced,Exec-managerial,Not-in-family,Male,0.0,0.0,50.0
24.0,Private,9.0,Never-married,Other-service,Not-in-family,Female,0.0,1762.0,40.0
21.0,Local-gov,8.0,Never-married,Handlers-cleaners,Unmarried,Female,0.0,0.0,20.0
36.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,7298.0,0.0,50.0
34.0,Private,10.0,Divorced,Sales,Not-in-family,Female,0.0,0.0,60.0
,,7.0,Married-civ-spouse,,Husband,Male,0.0,0.0,40.0
56.0,Private,4.0,Divorced,Transport-moving,Unmarried,Male,0.0,0.0,40.0
53.0,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
25.0,Private,13.0,Never-married,Other-service,Not-in-family,Female,0.0,0.0,20.0
44.0,Local-gov,14.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,44.0
63.0,Private,9.0,Widowed,Machine-op-inspct,Other-relative,Female,0.0,0.0,40.0
27.0,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
63.0,Self-emp-not-inc,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
36.0,Private,9.0,Married-civ-spouse,Adm-clerical,Wife,Female,0.0,0.0,40.0
29.0,Private,13.0,Married-civ-spouse,Prof-specialty,Wife,Female,0.0,0.0,35.0
21.0,,10.0,Never-married,,Other-relative,Male,0.0,0.0,10.0
28.0,Self-emp-not-inc,9.0,Divorced,Craft-repair,Not-in-family,Male,0.0,0.0,35.0
31.0,Private,11.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
39.0,Private,,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
35.0,Private,9.0,Never-married,Machine-op-inspct,Not-in-family,Male,0.0,0.0,40.0
33.0,Local-gov,10.0,Married-civ-spouse,Protective-serv,Husband,Male,0.0,0.0,40.0
44.0,Self-emp-not-inc,10.0,Divorced,Exec-managerial,Not-in-family,Female,0.0,0.0,40.0
37.0,Private,10.0,Married-civ-spouse,Exec-managerial,Wife,Female,0.0,0.0,45.0
24.0,Private,6.0,Never-married,Sales,Not-in-family,Male,0.0,0.0,49.0
30.0,Local-gov,10.0,Never-married,Transport-moving,Unmarried,Female,0.0,0.0,40.0
35.0,Self-emp-not-inc,9.0,Never-married,Sales,Unmarried,Female,0.0,0.0,38.0
49.0,Local-gov,15.0,Married-civ-spouse,Prof-specialty,Wife,Female,0.0,1977.0,60.0
47.0,Private,10.0,Divorced,Exec-managerial,Unmarried,Female,0.0,0.0,40.0
37.0,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,45.0
51.0,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
58.0,Self-emp-not-inc,8.0,Divorced,Sales,Not-in-family,Female,0.0,0.0,52.0
32.0,Private,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,60.0
33.0,Private,3.0,Separated,Other-service,Unmarried,Female,0.0,0.0,40.0
24.0,Private,12.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,15.0
41.0,Private,13.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,0.0,40.0
25.0,Self-emp-not-inc,9.0,Never-married,Other-service,Unmarried,Female,0.0,0.0,30.0
24.0,Private,13.0,Never-married,Exec-managerial,Own-child,Male,0.0,0.0,40.0
28.0,Private,9.0,Never-married,Other-service,Unmarried,Female,0.0,0.0,40.0
20.0,Private,9.0,Never-married,Sales,Own-child,Female,0.0,0.0,25.0
27.0,Local-gov,9.0,Never-married,Farming-fishing,Own-child,Male,0.0,0.0,40.0
58.0,Self-emp-not-inc,4.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
55.0,,12.0,Married-civ-spouse,,Husband,Male,0.0,0.0,20.0
52.0,Private,11.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,48.0
40.0,State-gov,14.0,Divorced,Prof-specialty,Unmarried,Female,0.0,0.0,20.0
45.0,Private,7.0,Married-spouse-absent,Machine-op-inspct,Unmarried,Female,0.0,0.0,40.0
46.0,Self-emp-inc,13.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,70.0
43.0,Private,10.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,50.0
36.0,Private,13.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,40.0
29.0,Local-gov,11.0,Married-civ-spouse,Tech-support,Wife,Female,0.0,0.0,35.0
57.0,Self-emp-not-inc,9.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,60.0
20.0,Self-emp-inc,9.0,Never-married,Machine-op-inspct,Own-child,Female,0.0,0.0,30.0
53.0,Federal-gov,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
22.0,State-gov,13.0,Never-married,Prof-specialty,Not-in-family,Female,0.0,0.0,40.0
64.0,,10.0,Married-civ-spouse,,Husband,Male,0.0,0.0,40.0
60.0,Private,8.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,40.0
23.0,Private,10.0,Never-married,Priv-house-serv,Own-child,Female,0.0,0.0,10.0
29.0,Federal-gov,13.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,40.0
20.0,Private,9.0,Married-civ-spouse,Sales,Other-relative,Male,0.0,0.0,20.0
30.0,,7.0,Never-married,,Unmarried,Male,0.0,0.0,40.0
25.0,Local-gov,13.0,Never-married,Prof-specialty,Not-in-family,Female,0.0,0.0,40.0
66.0,Local-gov,4.0,Widowed,Other-service,Not-in-family,Female,0.0,0.0,20.0
40.0,Federal-gov,10.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,50.0
31.0,Private,9.0,Never-married,Other-service,Not-in-family,Male,0.0,0.0,40.0
32.0,Private,9.0,Never-married,Transport-moving,Own-child,Male,0.0,0.0,40.0
67.0,Local-gov,9.0,Divorced,Protective-serv,Not-in-family,Male,0.0,0.0,20.0
57.0,Self-emp-not-inc,9.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,45.0
41.0,Private,10.0,Divorced,Tech-support,Unmarried,Female,0.0,0.0,36.0
20.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
33.0,Self-emp-not-inc,9.0,Never-married,Transport-moving,Not-in-family,Male,0.0,0.0,60.0
21.0,Private,9.0,Never-married,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
61.0,Private,9.0,Married-civ-spouse,Protective-serv,Husband,Male,0.0,0.0,40.0
42.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,50.0
56.0,Private,8.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
60.0,Private,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,28.0
53.0,Self-emp-not-inc,9.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,45.0
21.0,Private,10.0,Never-married,Adm-clerical,Own-child,Female,0.0,1721.0,35.0
25.0,Private,9.0,Never-married,Other-service,Not-in-family,Male,0.0,0.0,40.0
44.0,Private,9.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,60.0
43.0,Private,10.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,40.0
45.0,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
28.0,Private,9.0,Never-married,Sales,Own-child,Male,0.0,0.0,60.0
21.0,Private,9.0,Never-married,Other-service,Unmarried,Female,0.0,0.0,35.0
36.0,Private,11.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,
30.0,Private,9.0,Never-married,Machine-op-inspct,Not-in-family,Male,0.0,0.0,50.0
19.0,,10.0,Never-married,,Own-child,Female,0.0,0.0,40.0
24.0,Private,13.0,Never-married,Sales,Not-in-family,Male,0.0,0.0,45.0
40.0,Self-emp-inc,9.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
46.0,Private,5.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,43.0
19.0,Private,10.0,Never-married,Other-service,Own-child,Female,0.0,0.0,20.0
45.0,Private,9.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
44.0,Private,15.0,Divorced,Prof-specialty,Not-in-family,Male,0.0,0.0,55.0
25.0,Private,5.0,Never-married,Farming-fishing,Other-relative,Male,0.0,0.0,45.0
47.0,Private,12.0,Married-civ-spouse,Prof-specialty,Wife,Female,15024.0,0.0,40.0
28.0,Private,9.0,Never-married,Transport-moving,Not-in-family,Male,0.0,0.0,40.0
21.0,Private,10.0,Never-married,Sales,Own-child,Female,0.0,0.0,20.0
43.0,Local-gov,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
90.0,Private,13.0,Married-civ-spouse,Exec-managerial,Wife,Female,0.0,0.0,40.0
44.0,Private,6.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
59.0,State-gov,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,40.0
36.0,Private,10.0,,Other-service,Not-in-family,Female,0.0,1617.0,40.0
19.0,Private,9.0,Never-married,Sales,Own-child,Male,0.0,0.0,25.0
30.0,Federal-gov,9.0,Separated,Adm-clerical,Other-relative,Male,0.0,0.0,35.0
54.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
28.0,Private,9.0,Married-spouse-absent,Other-service,Not-in-family,Female,0.0,0.0,40.0
36.0,Private,9.0,Never-married,Machine-op-inspct,Unmarried,Female,0.0,0.0,40.0
24.0,Private,13.0,Never-married,Exec-managerial,Own-child,Female,0.0,0.0,40.0
39.0,Private,9.0,Never-married,Machine-op-inspct,Not-in-family,Female,0.0,0.0,10.0
76.0,,10.0,Widowed,,Unmarried,Female,0.0,0.0,40.0
20.0,,10.0,Never-married,,Own-child,Female,0.0,0.0,
41.0,Federal-gov,13.0,Married-civ-spouse,Tech-support,Husband,Male,0.0,0.0,24.0
41.0,Local-gov,9.0,Married-civ-spouse,Protective-serv,Husband,Male,0.0,0.0,40.0
55.0,Private,10.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,35.0
28.0,Private,10.0,Never-married,Exec-managerial,Not-in-family,Male,0.0,0.0,50.0
45.0,Private,9.0,Divorced,Other-service,Not-in-family,Male,0.0,1980.0,40.0
27.0,Private,10.0,Never-married,Handlers-cleaners,Not-in-family,Male,0.0,0.0,25.0
33.0,Private,10.0,Never-married,Other-service,Not-in-family,Male,0.0,0.0,24.0
31.0,Private,9.0,Separated,Craft-repair,Unmarried,Female,0.0,0.0,40.0
56.0,Private,2.0,Separated,Machine-op-inspct,Unmarried,Male,0.0,0.0,40.0
64.0,,9.0,Widowed,,Not-in-family,Female,0.0,0.0,20.0
33.0,Self-emp-not-inc,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,50.0
47.0,Private,4.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
62.0,Self-emp-not-inc,10.0,Divorced,Sales,Not-in-family,Male,0.0,0.0,40.0
35.0,Private,9.0,Widowed,Other-service,Own-child,Female,0.0,0.0,40.0
61.0,Private,9.0,Divorced,Handlers-cleaners,Not-in-family,Female,0.0,0.0,40.0
26.0,Private,9.0,Never-married,Protective-serv,Unmarried,Male,0.0,0.0,44.0
23.0,Private,9.0,Never-married,,Not-in-family,Male,0.0,0.0,35.0
32.0,Private,11.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,50.0
41.0,Private,6.0,Never-married,Sales,Own-child,Female,0.0,0.0,40.0
17.0,Private,7.0,Never-married,Craft-repair,Own-child,Male,0.0,0.0,16.0
27.0,,10.0,Divorced,,Own-child,Male,0.0,0.0,40.0
42.0,Self-emp-not-inc,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,24.0
46.0,Self-emp-not-inc,15.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,2415.0,80.0
49.0,Self-emp-inc,13.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,40.0
39.0,Private,9.0,Divorced,Exec-managerial,Not-in-family,Female,0.0,0.0,38.0
33.0,Private,10.0,Divorced,Prof-specialty,Not-in-family,Male,0.0,0.0,40.0
45.0,Private,9.0,Divorced,Exec-managerial,Not-in-family,Female,0.0,0.0,46.0
54.0,Private,2.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
17.0,Self-emp-not-inc,7.0,Never-married,Farming-fishing,Own-child,Male,0.0,0.0,10.0
57.0,Self-emp-not-inc,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,50.0
61.0,Private,4.0,Divorced,Machine-op-inspct,Unmarried,Female,0.0,0.0,40.0
52.0,Private,14.0,Divorced,Prof-specialty,Not-in-family,Female,0.0,0.0,40.0
43.0,Private,10.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,40.0
23.0,Private,13.0,Never-married,Sales,Own-child,Female,0.0,0.0,20.0
44.0,Private,10.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,45.0
40.0,Private,3.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,40.0
38.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
78.0,Private,9.0,Widowed,Other-service,Not-in-family,Female,2964.0,0.0,40.0
