Id,Probability
73354,0.09
73355,0.13
73356,0.01
73357,0.03
73358,0.0
73359,0.39
73360,0.0
73361,0.0
73362,0.0
73363,0.01
73364,0.28
73365,0.06
73366,0.08
73367,0.0
73368,0.06
73369,0.0
73370,0.01
73371,0.0
73372,0.0
73373,0.35
73374,0.51
73375,0.02
73376,0.04
73377,0.0
73378,0.01
73379,0.0
73380,0.1
73381,0.0
73382,0.08
73383,0.04
73384,0.01
73385,0.06
73386,0.01
73387,0.03
73388,0.17
73389,0.0
73390,0.06
73391,0.0
73392,0.0
73393,0.0
73394,0.0
73395,0.0
73396,0.0
73397,0.01
73398,0.0
73399,0.07
73400,0.0
73401,0.03
73402,0.21
73403,0.01
73404,0.0
73405,0.01
73406,0.03
73407,0.0
73408,0.01
73409,0.0
73410,0.02
73411,0.0
73412,0.01
73413,0.11
73414,0.0
73415,0.05
73416,0.16
73417,0.42
73418,0.0
73419,0.07
73420,0.0
73421,0.01
73422,0.06
73423,0.05
73424,0.0
73425,0.02
73426,0.04
73427,0.26
73428,0.12
73429,0.02
73430,0.0
73431,0.0
73432,0.03
73433,0.0
73434,0.0
73435,0.02
73436,0.0
73437,0.0
73438,0.0
73439,0.0
73440,0.02
73441,0.0
73442,0.04
73443,0.0
73444,0.0
73445,0.0
73446,0.13
73447,0.0
73448,0.16
73449,0.0
73450,0.01
73451,0.0
73452,0.01
73453,0.14
73454,0.1
73455,0.19
73456,0.0
73457,0.04
73458,0.0
73459,0.0
73460,0.2
73461,0.0
73462,0.01
73463,0.01
73464,0.0
73465,0.28
73466,0.47
73467,0.24
73468,0.12
73469,0.0
73470,0.16
73471,0.0
73472,0.05
73473,0.0
73474,0.05
73475,0.0
73476,0.01
73477,0.09
73478,0.01
73479,0.02
73480,0.15
73481,0.01
73482,0.75
73483,0.63
73484,0.03
73485,0.03
73486,0.0
73487,0.01
73488,0.0
73489,0.0
73490,0.39
73491,0.01
73492,0.07
73493,0.01
73494,0.07
73495,0.0
73496,0.01
73497,0.0
73498,0.02
73499,0.0
73500,0.01
73501,0.0
73502,0.0
73503,0.0
73504,0.0
73505,0.03
73506,0.08
73507,0.13
73508,0.06
73509,0.02
73510,0.0
73511,0.0
73512,0.02
73513,0.01
73514,0.07
73515,0.0
73516,0.03
73517,0.18
73518,0.02
73519,0.01
73520,0.0
73521,0.0
73522,0.05
73523,0.03
73524,0.32
73525,0.24
73526,0.0
73527,0.0
73528,0.0
73529,0.03
73530,0.01
73531,0.15
73532,0.0
73533,0.0
73534,0.0
73535,0.01
73536,0.07
73537,0.1
73538,0.14
73539,0.02
73540,0.05
73541,0.15
73542,0.06
73543,0.0
73544,0.02
73545,0.01
73546,0.1
73547,0.02
73548,0.03
73549,0.07
73550,0.0
73551,0.02
73552,0.07
73553,0.01
73554,0.07
73555,0.0
73556,0.01
73557,0.01
73558,0.0
73559,0.0
73560,0.04
73561,0.0
73562,0.41
73563,0.0
73564,0.0
73565,0.05
73566,0.66
73567,0.08
73568,0.12
73569,0.05
73570,0.0
73571,0.0
73572,0.01
73573,0.0
73574,0.26
73575,0.0
73576,0.0
73577,0.0
73578,0.0
73579,0.03
73580,0.02
73581,0.01
73582,0.02
73583,0.08
73584,0.0
73585,0.1
73586,0.0
73587,0.03
73588,0.01
73589,0.0
73590,0.0
73591,0.0
73592,0.06
73593,0.0
73594,0.04
73595,0.0
73596,0.01
73597,0.0
73598,0.02
73599,0.0
73600,0.01
73601,0.08
73602,0.0
73603,0.43
73604,0.0
73605,0.03
73606,0.0
73607,0.03
73608,0.01
73609,0.11
73610,0.0
73611,0.13
73612,0.04
73613,0.65
73614,0.0
73615,0.5
73616,0.02
73617,0.0
73618,0.09
73619,0.0
73620,0.02
73621,0.47
73622,0.0
73623,0.03
73624,0.12
73625,0.02
73626,0.0
73627,0.05
73628,0.02
73629,0.0
73630,0.01
73631,0.0
73632,0.0
73633,0.1
73634,0.0
73635,0.0
73636,0.05
73637,0.04
73638,0.0
73639,0.05
73640,0.0
73641,0.03
73642,0.0
73643,0.06
73644,0.08
73645,0.05
73646,0.0
73647,0.04
73648,0.0
73649,0.01
73650,0.06
73651,0.0
73652,0.32
73653,0.47
73654,0.0
73655,0.02
73656,0.07
73657,0.27
73658,0.19
73659,0.0
73660,0.27
73661,0.0
73662,0.0
73663,0.0
73664,0.45
73665,0.01
73666,0.01
73667,0.01
73668,0.03
73669,0.0
73670,0.01
73671,0.03
73672,0.0
73673,0.02
73674,0.41
73675,0.0
73676,0.01
73677,0.01
73678,0.01
73679,0.01
73680,0.2
73681,0.0
73682,0.0
73683,0.01
73684,0.24
73685,0.0
73686,0.12
73687,0.01
73688,0.06
73689,0.34
73690,0.02
73691,0.35
73692,0.06
73693,0.02
73694,0.12
73695,0.46
73696,0.01
73697,0.03
73698,0.02
73699,0.0
73700,0.4
73701,0.14
73702,0.04
73703,0.01
73704,0.0
73705,0.1
73706,0.03
73707,0.01
73708,0.0
73709,0.0
73710,0.03
73711,0.0
73712,0.0
73713,0.0
73714,0.0
73715,0.04
73716,0.0
73717,0.0
73718,0.01
73719,0.22
73720,0.4
73721,0.03
73722,0.0
73723,0.21
73724,0.01
73725,0.28
73726,0.0
73727,0.01
73728,0.0
73729,0.05
73730,0.37
73731,0.0
73732,0.31
73733,0.37
73734,0.04
73735,0.01
73736,0.1
73737,0.03
73738,0.06
73739,0.0
73740,0.06
73741,0.31
73742,0.1
73743,0.04
73744,0.29
73745,0.03
73746,0.11
73747,0.0
73748,0.0
73749,0.07
73750,0.14
73751,0.0
73752,0.04
73753,0.04
73754,0.07
73755,0.0
73756,0.0
73757,0.01
73758,0.39
73759,0.03
73760,0.0
73761,0.06
73762,0.03
73763,0.0
73764,0.04
73765,0.03
73766,0.1
73767,0.01
73768,0.09
73769,0.0
73770,0.01
73771,0.0
73772,0.0
73773,0.0
73774,0.06
73775,0.0
73776,0.0
73777,0.01
73778,0.0
73779,0.0
73780,0.0
73781,0.0
73782,0.03
73783,0.09
73784,0.01
73785,0.02
73786,0.01
73787,0.03
73788,0.0
73789,0.02
73790,0.02
73791,0.06
73792,0.0
73793,0.0
73794,0.11
73795,0.0
73796,0.04
73797,0.02
73798,0.01
73799,0.02
73800,0.01
73801,0.04
73802,0.0
73803,0.09
73804,0.16
73805,0.05
73806,0.02
73807,0.0
73808,0.04
73809,0.18
73810,0.02
73811,0.07
73812,0.01
73813,0.19
73814,0.86
73815,0.0
73816,0.02
73817,0.07
73818,0.01
73819,0.01
73820,0.02
73821,0.12
73822,0.0
73823,0.08
73824,0.03
73825,0.0
73826,0.18
73827,0.02
73828,0.06
73829,0.0
73830,0.0
73831,0.0
73832,0.0
73833,0.0
73834,0.04
73835,0.16
73836,0.04
73837,0.0
73838,0.01
73839,0.0
73840,0.65
73841,0.17
73842,0.02
73843,0.02
73844,0.02
73845,0.08
73846,0.03
73847,0.01
73848,0.19
73849,0.03
73850,0.19
73851,0.01
73852,0.0
73853,0.08
73854,0.02
73855,0.01
73856,0.05
73857,0.01
73858,0.0
73859,0.13234126984126984
73860,0.01
73861,0.0
73862,0.0
73863,0.0
73864,0.0
73865,0.02
73866,0.01
73867,0.01
73868,0.04
73869,0.43
73870,0.0
73871,0.23
73872,0.0
73873,0.34
73874,0.3
73875,0.01
73876,0.03
73877,0.04
73878,0.03
73879,0.02
73880,0.07
73881,0.02
73882,0.11
73883,0.25
73884,0.0
73885,0.01
73886,0.23
73887,0.0
73888,0.0
73889,0.07
73890,0.0
73891,0.02
73892,0.01
73893,0.0
73894,0.0
73895,0.08
73896,0.0
73897,0.0
73898,0.02
73899,0.07
73900,0.0
73901,0.03
73902,0.02
73903,0.09
73904,0.06
73905,0.0
73906,0.01
73907,0.0
73908,0.01
73909,0.15
73910,0.01
73911,0.08
73912,0.42
73913,0.0
73914,0.0
73915,0.01
73916,0.0
73917,0.03
73918,0.0
73919,0.0
73920,0.57
73921,0.01
73922,0.2
73923,0.01
73924,0.01
73925,0.0
73926,0.0
73927,0.03
73928,0.01
73929,0.27
73930,0.36
73931,0.28
73932,0.04
73933,0.03
73934,0.0
73935,0.04
73936,0.14
73937,0.43
73938,0.0
73939,0.0
73940,0.01
73941,0.0
73942,0.08
73943,0.01
73944,0.0
73945,0.01
73946,0.09
73947,0.0
73948,0.03
73949,0.0
73950,0.0
73951,0.07
73952,0.0
73953,0.01
73954,0.0
73955,0.16
73956,0.11
73957,0.52
73958,0.02
73959,0.04
73960,0.0
73961,0.04
73962,0.06
73963,0.03
73964,0.55
73965,0.01
73966,0.01
73967,0.2
73968,0.0
73969,0.21
73970,0.0
73971,0.0
73972,0.0
73973,0.0
73974,0.61
73975,0.0
73976,0.02
73977,0.08
73978,0.0
73979,0.0
73980,0.02
73981,0.08
73982,0.01
73983,0.15
73984,0.03
73985,0.12
73986,0.01
73987,0.01
73988,0.02
73989,0.08
73990,0.47
73991,0.35
73992,0.01
73993,0.07
73994,0.0
73995,0.32
73996,0.17
73997,0.0
73998,0.03
73999,0.17
74000,0.04
74001,0.01
74002,0.51
74003,0.0
74004,0.01
74005,0.0
74006,0.04
74007,0.01
74008,0.03
74009,0.21
74010,0.03
74011,0.03
74012,0.02
74013,0.05
74014,0.0
74015,0.0
74016,0.05
74017,0.05
74018,0.1
74019,0.01
74020,0.01
74021,0.0
74022,0.04
74023,0.02
74024,0.22
74025,0.03
74026,0.47
74027,0.05
74028,0.0
74029,0.01
74030,0.0
74031,0.03
74032,0.01
74033,0.05
74034,0.06
74035,0.0
74036,0.02
74037,0.0
74038,0.01
74039,0.0
74040,0.01
74041,0.0
74042,0.02
74043,0.0
74044,0.0
74045,0.0
74046,0.0
74047,0.24
74048,0.03
74049,0.02
74050,0.0
74051,0.59
74052,0.0
74053,0.23
74054,0.56
74055,0.0
74056,0.07
74057,0.03
74058,0.01
74059,0.01
74060,0.01
74061,0.0
74062,0.02
74063,0.05
74064,0.01
74065,0.01
74066,0.21
74067,0.0
74068,0.02
74069,0.01
74070,0.01
74071,0.01
74072,0.0
74073,0.0
74074,0.0
74075,0.01
74076,0.25
74077,0.0
74078,0.48
74079,0.0
74080,0.0
74081,0.08
74082,0.01
74083,0.08
74084,0.06
74085,0.34
74086,0.0
74087,0.05
74088,0.0
74089,0.09
74090,0.3758333333333333
74091,0.47
74092,0.05
74093,0.07
74094,0.0
74095,0.02
74096,0.09
74097,0.11
74098,0.13
74099,0.04
74100,0.06
74101,0.02
74102,0.02
74103,0.02
74104,0.0
74105,0.01
74106,0.14
74107,0.0
74108,0.0
74109,0.0
74110,0.07
74111,0.0
74112,0.24
74113,0.19
74114,0.01
74115,0.56
74116,0.0
74117,0.22
74118,0.44
74119,0.08
74120,0.21
74121,0.04
74122,0.0
74123,0.0
74124,0.34
74125,0.01
74126,0.0
74127,0.0
74128,0.05
74129,0.01
74130,0.48
74131,0.05
74132,0.01
74133,0.0
74134,0.01
74135,0.1
74136,0.12
74137,0.0
74138,0.02
74139,0.01
74140,0.05
74141,0.0
74142,0.04
74143,0.03
74144,0.01
74145,0.03
74146,0.04
74147,0.06
74148,0.07
74149,0.39
74150,0.0
74151,0.0
74152,0.04
74153,0.07
74154,0.0
74155,0.04
74156,0.0
74157,0.08
74158,0.15
74159,0.0
74160,0.01
74161,0.01
74162,0.11
74163,0.0
74164,0.0
74165,0.0
74166,0.69
74167,0.02
74168,0.16
74169,0.07
74170,0.07
74171,0.07
74172,0.0
74173,0.38
74174,0.0
74175,0.05
74176,0.01
74177,0.0
74178,0.18
74179,0.0
74180,0.39
74181,0.0
74182,0.0
74183,0.01
74184,0.01
74185,0.06
74186,0.04
74187,0.79
74188,0.03
74189,0.03
74190,0.06
74191,0.17
74192,0.01
74193,0.05
74194,0.01
74195,0.0
74196,0.0
74197,0.01
74198,0.01
74199,0.03
74200,0.05
74201,0.0
74202,0.0
74203,0.02
74204,0.0
74205,0.03
74206,0.01
74207,0.29
74208,0.25
74209,0.02
74210,0.05
74211,0.0
74212,0.03
74213,0.05
74214,0.04
74215,0.16
74216,0.37
74217,0.0
74218,0.01
74219,0.0
74220,0.0
74221,0.02
74222,0.0
74223,0.04
74224,0.06
74225,0.0
74226,0.01
74227,0.0
74228,0.0
74229,0.0
74230,0.0
74231,0.14
74232,0.04
74233,0.0
74234,0.0
74235,0.01
74236,0.34
74237,0.04
74238,0.11
74239,0.08
74240,0.0
74241,0.01
74242,0.05
74243,0.0
74244,0.04
74245,0.0
74246,0.0
74247,0.0
74248,0.0
74249,0.0
74250,0.0
74251,0.0
74252,0.3
74253,0.0
74254,0.04
74255,0.0
74256,0.05
74257,0.0
74258,0.08
74259,0.08
74260,0.03
74261,0.08
74262,0.09
74263,0.0
74264,0.0
74265,0.0
74266,0.01
74267,0.0
74268,0.01
74269,0.0
74270,0.01
74271,0.0
74272,0.0
74273,0.0
74274,0.04
74275,0.0
74276,0.0
74277,0.06
74278,0.0
74279,0.04
74280,0.37
74281,0.11
74282,0.02
74283,0.08
74284,0.02
74285,0.0
74286,0.0
74287,0.0
74288,0.07
74289,0.28
74290,0.59
74291,0.03
74292,0.37
74293,0.0
74294,0.07
74295,0.05
74296,0.02
74297,0.33
74298,0.03
74299,0.0
74300,0.0
74301,0.01
74302,0.44
74303,0.01
74304,0.01
74305,0.0
74306,0.04
74307,0.5
74308,0.02
74309,0.22
74310,0.0
74311,0.12
74312,0.33
74313,0.03
74314,0.74
74315,0.04
74316,0.0
74317,0.02
74318,0.0
74319,0.0
74320,0.03
74321,0.0
74322,0.0
74323,0.0
74324,0.01
74325,0.0
74326,0.04
74327,0.0
74328,0.02
74329,0.1
74330,0.0
74331,0.02
74332,0.0
74333,0.0
74334,0.0
74335,0.03
74336,0.2
74337,0.0
74338,0.0
74339,0.04
74340,0.0
74341,0.33
74342,0.38
74343,0.01
74344,0.0
74345,0.22
74346,0.01
74347,0.07
74348,0.0
74349,0.0
74350,0.0
74351,0.13
74352,0.09
74353,0.04
74354,0.03
74355,0.07
74356,0.01
74357,0.03
74358,0.0
74359,0.0
74360,0.0
74361,0.03
74362,0.0
74363,0.0
74364,0.08
74365,0.04
74366,0.09
74367,0.01
74368,0.04
74369,0.06
74370,0.01
74371,0.0
74372,0.04
74373,0.0
74374,0.0
74375,0.01
74376,0.0
74377,0.0
74378,0.02
74379,0.05
74380,0.06
74381,0.0
74382,0.0
74383,0.01
74384,0.04
74385,0.07
74386,0.03
74387,0.17
74388,0.01
74389,0.06
74390,0.0
74391,0.0
74392,0.04
74393,0.1
74394,0.01
74395,0.61
74396,0.01
74397,0.0
74398,0.02
74399,0.02
74400,0.04
74401,0.0
74402,0.2814727355977354
74403,0.03
74404,0.04
74405,0.0
74406,0.0
74407,0.69
74408,0.07
74409,0.01
74410,0.0
74411,0.22
74412,0.0
74413,0.37
74414,0.0
74415,0.01
74416,0.01
74417,0.17
74418,0.16
74419,0.0
74420,0.03
74421,0.06
74422,0.1
74423,0.1
74424,0.06
74425,0.01
74426,0.1
74427,0.0
74428,0.13
74429,0.06
74430,0.18
74431,0.19
74432,0.09
74433,0.0
74434,0.08
74435,0.05
74436,0.12
74437,0.04
74438,0.12
74439,0.03
74440,0.01
74441,0.0
74442,0.01
74443,0.0
74444,0.02
74445,0.0
74446,0.0
74447,0.01
74448,0.23
74449,0.06
74450,0.0
74451,0.03
74452,0.0
74453,0.0
74454,0.01
74455,0.08
74456,0.06
74457,0.07
74458,0.58
74459,0.03
74460,0.14
74461,0.59
74462,0.05
74463,0.0
74464,0.66
74465,0.0
74466,0.03
74467,0.0
74468,0.0
74469,0.06
74470,0.03
74471,0.2
74472,0.0
74473,0.01
74474,0.0
74475,0.17
74476,0.06
74477,0.02
74478,0.0
74479,0.17
74480,0.02
74481,0.0
74482,0.02
74483,0.01
74484,0.09
74485,0.0
74486,0.38
74487,0.4
74488,0.04
74489,0.11
74490,0.06
74491,0.01
74492,0.0
74493,0.05
74494,0.0
74495,0.13
74496,0.01
74497,0.04
74498,0.01
74499,0.0
74500,0.22
74501,0.13
74502,0.01
74503,0.0
74504,0.1
74505,0.66
74506,0.205
74507,0.01
74508,0.0
74509,0.03
74510,0.0
74511,0.05
74512,0.03
74513,0.0
74514,0.0
74515,0.0
74516,0.28
74517,0.07
74518,0.01
74519,0.11
74520,0.29
74521,0.0
74522,0.04
74523,0.02
74524,0.26
74525,0.0
74526,0.01
74527,0.05
74528,0.17
74529,0.02
74530,0.0
74531,0.03
74532,0.08
74533,0.33
74534,0.01
74535,0.31
74536,0.01
74537,0.0
74538,0.03
74539,0.01
74540,0.0
74541,0.0
74542,0.02
74543,0.0
74544,0.3
74545,0.3
74546,0.03
74547,0.23
74548,0.03
74549,0.21
74550,0.09
74551,0.0
74552,0.0
74553,0.0
74554,0.0
74555,0.01
74556,0.0
74557,0.0
74558,0.12
74559,0.0
74560,0.01
74561,0.0
74562,0.03
74563,0.0
74564,0.01
74565,0.01
74566,0.0
74567,0.01
74568,0.01
74569,0.02
74570,0.02
74571,0.0
74572,0.02
74573,0.41
74574,0.0
74575,0.0
74576,0.55
74577,0.07
74578,0.0
74579,0.0
74580,0.47
74581,0.01
74582,0.0
74583,0.13
74584,0.07
74585,0.0
74586,0.02
74587,0.04
74588,0.23
74589,0.0
74590,0.0
74591,0.0
74592,0.03
74593,0.0
74594,0.0
74595,0.003333333333333333
74596,0.02
74597,0.0
74598,0.01
74599,0.14
74600,0.02
74601,0.03
74602,0.33
74603,0.05
74604,0.05
74605,0.03
74606,0.05
74607,0.01
74608,0.08
74609,0.17
74610,0.09
74611,0.03
74612,0.01
74613,0.01
74614,0.02
74615,0.01
74616,0.04
74617,0.41
74618,0.03
74619,0.0
74620,0.0
74621,0.0
74622,0.01
74623,0.0
74624,0.44
74625,0.09
74626,0.0
74627,0.0
74628,0.02
74629,0.1
74630,0.0
74631,0.0
74632,0.0
74633,0.03
74634,0.0
74635,0.03
74636,0.0
74637,0.0
74638,0.0
74639,0.12
74640,0.01
74641,0.62
74642,0.0
74643,0.07
74644,0.0
74645,0.03
74646,0.0
74647,0.0
74648,0.26
74649,0.0
74650,0.04
74651,0.0
74652,0.51
74653,0.0
74654,0.05
74655,0.01
74656,0.06
74657,0.04
74658,0.16
74659,0.03
74660,0.01
74661,0.01
74662,0.03
74663,0.07
74664,0.17
74665,0.06
74666,0.02
74667,0.01
74668,0.14
74669,0.02
74670,0.3
74671,0.02
74672,0.06
74673,0.17
74674,0.01
74675,0.02
74676,0.01
74677,0.01
74678,0.0
74679,0.05
74680,0.17
74681,0.08
74682,0.09
74683,0.07
74684,0.04
74685,0.0
74686,0.0
74687,0.18
74688,0.0
74689,0.02
74690,0.07
74691,0.0
74692,0.04
74693,0.02
74694,0.0
74695,0.0
74696,0.08
74697,0.81
74698,0.01
74699,0.23
74700,0.1
74701,0.04
74702,0.27
74703,0.15
74704,0.0
74705,0.09
74706,0.04
74707,0.04
74708,0.01
74709,0.0
74710,0.17
74711,0.0
74712,0.23
74713,0.01
74714,0.2
74715,0.0
74716,0.02
74717,0.16
74718,0.04
74719,0.07
74720,0.0
74721,0.02
74722,0.0
74723,0.46
74724,0.02
74725,0.0
74726,0.0
74727,0.0
74728,0.07
74729,0.1
74730,0.0
74731,0.0
74732,0.04
74733,0.0
74734,0.0
74735,0.07
74736,0.0
74737,0.13
74738,0.01
74739,0.22
74740,0.0
74741,0.04
74742,0.0
74743,0.01
74744,0.02
74745,0.02
74746,0.01
74747,0.0
74748,0.37
74749,0.0
74750,0.0
74751,0.0
74752,0.0
74753,0.0
74754,0.0
74755,0.0
74756,0.0
74757,0.0
74758,0.12
74759,0.01
74760,0.02
74761,0.05
74762,0.39
74763,0.0
74764,0.1
74765,0.69
74766,0.0
74767,0.03
74768,0.4
74769,0.0
74770,0.14
74771,0.64
74772,0.0
74773,0.03
74774,0.02
74775,0.0
74776,0.0
74777,0.25
74778,0.0
74779,0.07
74780,0.0
74781,0.0
74782,0.0
74783,0.01
74784,0.0
74785,0.01
74786,0.07
74787,0.56
74788,0.3
74789,0.02
74790,0.02
74791,0.01
74792,0.06
74793,0.0
74794,0.0
74795,0.0
74796,0.0
74797,0.02
74798,0.01
74799,0.0
74800,0.03
74801,0.0
74802,0.19
74803,0.0
74804,0.03
74805,0.0
74806,0.06
74807,0.01
74808,0.0
74809,0.08
74810,0.05
74811,0.05
74812,0.02
74813,0.04
74814,0.14
74815,0.03
74816,0.05
74817,0.0
74818,0.0
74819,0.19
74820,0.05
74821,0.02
74822,0.03
74823,0.0
74824,0.0
74825,0.01
74826,0.0
74827,0.0
74828,0.01
74829,0.03
74830,0.11
74831,0.03
74832,0.05
74833,0.0
74834,0.0
74835,0.0
74836,0.05
74837,0.0
74838,0.0
74839,0.0
74840,0.02
74841,0.0
74842,0.02
74843,0.35
74844,0.04
74845,0.03
74846,0.0
74847,0.0
74848,0.03
74849,0.19
74850,0.0
74851,0.07
74852,0.04
74853,0.0
74854,0.19
74855,0.09
74856,0.0
74857,0.02
74858,0.05
74859,0.01
74860,0.01
74861,0.07
74862,0.02
74863,0.0
74864,0.0
74865,0.0
74866,0.01
74867,0.0
74868,0.02
74869,0.0
74870,0.0
74871,0.0
74872,0.0
74873,0.11
74874,0.01
74875,0.0
74876,0.01
74877,0.0
74878,0.01
74879,0.33
74880,0.0
74881,0.02
74882,0.04
74883,0.01
74884,0.43
74885,0.08
74886,0.0
74887,0.0
74888,0.01
74889,0.09
74890,0.0
74891,0.04
74892,0.01
74893,0.0
74894,0.05
74895,0.08
74896,0.06
74897,0.01
74898,0.0
74899,0.0
74900,0.23
74901,0.1
74902,0.0
74903,0.01
74904,0.0
74905,0.0
74906,0.31
74907,0.01
74908,0.25
74909,0.14
74910,0.08
74911,0.0
74912,0.01
74913,0.19
74914,0.03
74915,0.13
74916,0.01
74917,0.02
74918,0.0
74919,0.11
74920,0.09
74921,0.0
74922,0.02
74923,0.03
74924,0.11
74925,0.0
74926,0.22
74927,0.1
74928,0.0
74929,0.13
74930,0.39
74931,0.0
74932,0.0
74933,0.01
74934,0.33
74935,0.21
74936,0.0
74937,0.0
74938,0.0
74939,0.0
74940,0.02
74941,0.01
74942,0.02
74943,0.0
74944,0.29
74945,0.02
74946,0.01
74947,0.01
74948,0.05
74949,0.15166666666666667
74950,0.0
74951,0.02
74952,0.17
74953,0.01
74954,0.01
74955,0.1
74956,0.18
74957,0.0
74958,0.05
74959,0.0
74960,0.04
74961,0.04
74962,0.07
74963,0.0
74964,0.0
74965,0.02
74966,0.0
74967,0.16
74968,0.0
74969,0.01
74970,0.03
74971,0.0
74972,0.0
74973,0.15
74974,0.03
74975,0.07
74976,0.24
74977,0.02
74978,0.0
74979,0.0
74980,0.06
74981,0.05
74982,0.03
74983,0.0
74984,0.16
74985,0.02
74986,0.2
74987,0.04
74988,0.19
74989,0.0
74990,0.01
74991,0.56
74992,0.0
74993,0.0
74994,0.0
74995,0.04
74996,0.0
74997,0.0
74998,0.54
74999,0.33
75000,0.04
75001,0.01
75002,0.23
75003,0.02
75004,0.01
75005,0.0
75006,0.0
75007,0.0
75008,0.26
75009,0.26
75010,0.02
75011,0.05
75012,0.11
75013,0.01
75014,0.0
75015,0.07
75016,0.12
75017,0.01
75018,0.0
75019,0.0
75020,0.02
75021,0.01
75022,0.0
75023,0.39911111111111114
75024,0.06
75025,0.0
75026,0.01
75027,0.36
75028,0.02
75029,0.24
75030,0.19
75031,0.13
75032,0.4
75033,0.06
75034,0.07
75035,0.01
75036,0.02
75037,0.03
75038,0.04
75039,0.08
75040,0.01
75041,0.16
75042,0.23
75043,0.0
75044,0.01
75045,0.02
75046,0.0
75047,0.0
75048,0.21
75049,0.0
75050,0.0
75051,0.05
75052,0.04
75053,0.0
75054,0.01
75055,0.0
75056,0.0
75057,0.15
75058,0.0
75059,0.22
75060,0.0
75061,0.13
75062,0.0
75063,0.0
75064,0.18
75065,0.11
75066,0.05
75067,0.0
75068,0.03
75069,0.02
75070,0.29
75071,0.35
75072,0.06
75073,0.01
75074,0.03
75075,0.01
75076,0.01
75077,0.38
75078,0.0
75079,0.07
75080,0.02
75081,0.12
75082,0.19
75083,0.05
75084,0.16
75085,0.0
75086,0.19
75087,0.0
75088,0.0
75089,0.0
75090,0.0
75091,0.08
75092,0.01
75093,0.0
75094,0.24
75095,0.06
75096,0.0
75097,0.04
75098,0.01
75099,0.0
75100,0.0
75101,0.02
75102,0.01
75103,0.0
75104,0.13
75105,0.0
75106,0.03
75107,0.0
75108,0.08
75109,0.04
75110,0.08
75111,0.41
75112,0.18
75113,0.0
75114,0.0
75115,0.0
75116,0.14
75117,0.06
75118,0.03
75119,0.07
75120,0.06
75121,0.0
75122,0.0
75123,0.68
75124,0.0
75125,0.0
75126,0.56
75127,0.0
75128,0.0
75129,0.62
75130,0.06
75131,0.02
75132,0.14
75133,0.0
75134,0.03
75135,0.08
75136,0.0
75137,0.07
75138,0.01
75139,0.04
75140,0.0
75141,0.0
75142,0.01
75143,0.04
75144,0.2
75145,0.0
75146,0.02
75147,0.02
75148,0.0
75149,0.0
75150,0.07
75151,0.0
75152,0.0
75153,0.07
75154,0.63
75155,0.0
75156,0.35
75157,0.3
75158,0.0
75159,0.19
75160,0.08
75161,0.01
75162,0.0
75163,0.05
75164,0.03
75165,0.03
75166,0.65
75167,0.13
75168,0.0
75169,0.0
75170,0.01
75171,0.0
75172,0.01
75173,0.35
75174,0.04
75175,0.0
75176,0.13
75177,0.0
75178,0.07
75179,0.18
75180,0.02
75181,0.0
75182,0.01
75183,0.03
75184,0.05
75185,0.58
75186,0.05
75187,0.03
75188,0.0
75189,0.0
75190,0.0
75191,0.23
75192,0.02
75193,0.03
75194,0.0
75195,0.01
75196,0.03
75197,0.02
75198,0.09
75199,0.0
75200,0.04
75201,0.03
75202,0.0
75203,0.09
75204,0.0
75205,0.01
75206,0.03
75207,0.02
75208,0.0
75209,0.0
75210,0.41
75211,0.06
75212,0.05
75213,0.03
75214,0.29
75215,0.0
75216,0.02
75217,0.01
75218,0.02
75219,0.08
75220,0.18
75221,0.15
75222,0.05
75223,0.0
75224,0.6
75225,0.18
75226,0.0
75227,0.09
75228,0.01
75229,0.0
75230,0.04
75231,0.09
75232,0.17
75233,0.03
75234,0.0
75235,0.18
75236,0.19
75237,0.0
75238,0.0
75239,0.01
75240,0.0
75241,0.0
75242,0.01
75243,0.0
75244,0.16
75245,0.09
75246,0.03
75247,0.0
75248,0.0
75249,0.05
75250,0.31
75251,0.0
75252,0.02
75253,0.18
75254,0.01
75255,0.07
75256,0.03
75257,0.0
75258,0.0
75259,0.01
75260,0.39
75261,0.05
75262,0.0
75263,0.11
75264,0.13
75265,0.0
75266,0.0
75267,0.0
75268,0.03
75269,0.01
75270,0.0
75271,0.0
75272,0.01
75273,0.29
75274,0.02
75275,0.22
75276,0.03
75277,0.21
75278,0.0
75279,0.0
75280,0.03
75281,0.47
75282,0.1
75283,0.0
75284,0.02
75285,0.03
75286,0.01
75287,0.19
75288,0.0
75289,0.29
75290,0.08
75291,0.01
75292,0.0
75293,0.0
75294,0.0
75295,0.09
75296,0.4
75297,0.28
75298,0.0
75299,0.04
75300,0.05
75301,0.03
75302,0.22
75303,0.02
75304,0.0
75305,0.04
75306,0.25
75307,0.0
75308,0.01
75309,0.32
75310,0.0
75311,0.04
75312,0.41
75313,0.0
75314,0.01
75315,0.02
75316,0.0
75317,0.05
75318,0.01
75319,0.04
75320,0.01
75321,0.06
75322,0.02
75323,0.0
75324,0.09
75325,0.08
75326,0.0
75327,0.03
75328,0.01
75329,0.04
75330,0.1
75331,0.13
75332,0.0
75333,0.02
75334,0.03
75335,0.06
75336,0.55
75337,0.19
75338,0.09
75339,0.11
75340,0.02
75341,0.01
75342,0.0
75343,0.0
75344,0.02
75345,0.11
75346,0.02
75347,0.01
